0.0,50000.0,2.0,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49930.0,48261.0,49027.0,49564.0,28609.0,28302.0,2300.0,3000.0,2503.0,1500.0,1204.0,2000.0
0.0,330000.0,2.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,21333.0,25915.0,25036.0,21804.0,19228.0,18799.0,5000.0,5200.0,6000.0,4300.0,5000.0,4000.0
1.0,50000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,41266.0,50669.0,48942.0,27836.0,40346.0,38668.0,27004.0,1613.0,1484.0,3675.0,698.0,1000.0
0.0,130000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,128976.0,131763.0,128300.0,89007.0,90126.0,98665.0,7100.0,6000.0,4200.0,3500.0,10000.0,0.0
1.0,80000.0,2.0,2.0,1.0,29.0,2.0,2.0,2.0,2.0,0.0,0.0,82074.0,79440.0,102872.0,49043.0,23962.0,23283.0,0.0,4300.0,0.0,1000.0,5000.0,1000.0
0.0,200000.0,2.0,1.0,1.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,11715.0,5209.0,10634.0,10982.0,1966.0,4883.0,5289.0,10641.0,2011.0,9.0,4890.0,15.0
0.0,140000.0,2.0,2.0,1.0,27.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,776.0,752.0,776.0,1580.0,804.0,728.0,752.0,800.0,1580.0,0.0,700.0,700.0
1.0,120000.0,1.0,1.0,1.0,48.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,360.0,360.0,360.0,360.0,150.0,870.0,360.0,360.0,360.0,150.0,870.0,510.0
1.0,200000.0,2.0,2.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,71817.0,73376.0,71672.0,76004.0,74225.0,78193.0,3300.0,0.0,6100.0,0.0,5300.0,3500.0
0.0,30000.0,2.0,1.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,23575.0,24584.0,25885.0,26851.0,26808.0,27599.0,1400.0,1700.0,1900.0,557.0,1000.0,2000.0
0.0,200000.0,2.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,467.0,2628.0,287.0,9471.0,985.0,4489.0,2700.0,1000.0,9500.0,1000.0,4500.0,1301.0
0.0,390000.0,2.0,1.0,1.0,53.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,611.0,0.0,0.0,0.0,343.0,1343.0,0.0,0.0,0.0,343.0,1000.0,1076.0
0.0,340000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,112119.0,119230.0,259489.0,328507.0,283758.0,273018.0,25000.0,150000.0,90168.0,25001.0,10000.0,11000.0
0.0,130000.0,2.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,-1.0,15393.0,16624.0,18932.0,22001.0,3403.0,3859.0,1593.0,3000.0,4000.0,0.0,3860.0,249.0
1.0,130000.0,1.0,2.0,1.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,121409.0,123106.0,125614.0,125451.0,84103.0,84436.0,6000.0,6592.0,4000.0,3000.0,3062.0,4000.0
0.0,200000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,137266.0,137888.0,136545.0,116549.0,109622.0,111113.0,5212.0,5065.0,4005.0,3900.0,4003.0,4306.0
0.0,210000.0,2.0,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2978.0,1798.0,379.0,768.0,2308.0,1026.0,1798.0,379.0,768.0,2308.0,1026.0,1208.0
0.0,20000.0,2.0,3.0,2.0,31.0,1.0,-1.0,3.0,2.0,2.0,-2.0,-363.0,204.0,204.0,204.0,-14.0,-2400.0,567.0,0.0,0.0,0.0,20.0,3800.0
0.0,80000.0,2.0,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2431.0,29426.0,5288.0,1823.0,19879.0,1974.0,31386.0,5296.0,1823.0,19884.0,1974.0,9686.0
0.0,270000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,2.0,2.0,-1.0,-1.0,9112.0,6035.0,3687.0,0.0,887.0,690.0,6035.0,0.0,0.0,887.0,690.0,6331.0
0.0,20000.0,1.0,3.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,16290.0,17301.0,19012.0,19959.0,19962.0,19988.0,1289.0,2000.0,1300.0,658.0,680.0,1000.0
1.0,100000.0,2.0,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4576.0,1872.0,2511.0,3333.0,2765.0,900.0,1872.0,2517.0,3339.0,2765.0,900.0,2575.0
0.0,300000.0,1.0,3.0,1.0,57.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,176.0,1269.0,11347.0,369.0,860.0,176.0,1269.0,11347.0,369.0,860.0,0.0
0.0,150000.0,2.0,3.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,3850.0,227.0,0.0,0.0,0.0,1500.0,227.0,0.0,0.0,0.0,1500.0,1606.0
0.0,100000.0,2.0,5.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,42622.0,46884.0,51103.0,52251.0,53480.0,54467.0,5000.0,5000.0,2000.0,2100.0,2000.0,5001.0
0.0,60000.0,1.0,1.0,2.0,25.0,0.0,0.0,2.0,2.0,2.0,0.0,56918.0,61210.0,52757.0,29209.0,26403.0,26969.0,5914.0,17.0,3106.0,0.0,1104.0,1134.0
1.0,360000.0,2.0,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,175357.0,168933.0,163384.0,164700.0,142767.0,125972.0,6006.0,7006.0,10000.0,9000.0,5000.0,4500.0
0.0,230000.0,1.0,1.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,260.0,834.0,-150.0,517.0,53.0,603.0,1000.0,0.0,667.0,0.0,700.0,10200.0
0.0,170000.0,2.0,2.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-807.0,-807.0,-807.0,-807.0,-1169.0,-1531.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60000.0,2.0,2.0,3.0,33.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,4260.0,780.0,390.0,390.0,390.0,390.0,780.0,390.0,0.0,390.0,390.0,2405.0
1.0,40000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26133.0,26896.0,27961.0,28995.0,29612.0,30434.0,1500.0,1500.0,1500.0,1100.0,1300.0,1200.0
0.0,160000.0,2.0,2.0,1.0,40.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,3685.0,0.0,0.0,0.0,660.0,3685.0,0.0,0.0,0.0,660.0,660.0
0.0,120000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,120792.0,87675.0,122177.0,120667.0,47880.0,49629.0,20137.0,50053.0,29377.0,0.0,30000.0,984.0
0.0,230000.0,1.0,2.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,182.0,1407.0,0.0,2458.0,2458.0,2458.0,1407.0,0.0,2458.0,0.0,0.0,0.0
0.0,150000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,94062.0,65825.0,64041.0,60948.0,51510.0,46917.0,3183.0,3023.0,2549.0,2000.0,2000.0,2000.0
1.0,50000.0,2.0,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,50990.0,49123.0,50820.0,50706.0,30636.0,30501.0,2100.0,2500.0,3820.0,1636.0,1501.0,1700.0
0.0,260000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,181121.0,167875.0,171913.0,169495.0,167944.0,166881.0,7013.0,10051.0,10026.0,7039.0,8057.0,10213.0
1.0,80000.0,2.0,3.0,2.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0,81428.0,78041.0,75945.0,61740.0,29089.0,28267.0,4.0,3716.0,2000.0,1000.0,1000.0,2000.0
0.0,110000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,95925.0,98331.0,100751.0,102496.0,80116.0,69391.0,4000.0,4000.0,3500.0,2500.0,2290.0,2060.0
0.0,200000.0,2.0,1.0,2.0,31.0,-1.0,2.0,-1.0,2.0,-1.0,-1.0,2905.0,1258.0,1863.0,390.0,390.0,390.0,0.0,2253.0,0.0,390.0,390.0,390.0
0.0,130000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,36487.0,37029.0,35595.0,36200.0,34081.0,31542.0,3000.0,3000.0,3000.0,2000.0,3000.0,3000.0
0.0,400000.0,2.0,2.0,1.0,37.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,2218.0,13181.0,4039.0,10692.0,18692.0,19565.0,13256.0,4039.0,10692.0,8000.0,9000.0,1000.0
0.0,280000.0,2.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,230931.0,235635.0,197003.0,198808.0,187425.0,177340.0,8634.0,7665.0,6497.0,5555.0,5027.0,5065.0
0.0,100000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,6631.0,7643.0,8975.0,11032.0,10561.0,10779.0,1130.0,1462.0,2519.0,0.0,537.0,538.0
0.0,40000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9663.0,10696.0,11855.0,13424.0,14018.0,14493.0,1200.0,1337.0,1906.0,1500.0,475.0,0.0
0.0,140000.0,2.0,2.0,2.0,27.0,2.0,2.0,3.0,2.0,0.0,0.0,137582.0,145941.0,142243.0,138383.0,131645.0,123840.0,12100.0,0.0,0.0,6000.0,5000.0,6000.0
0.0,10000.0,2.0,3.0,1.0,52.0,-1.0,2.0,2.0,2.0,2.0,2.0,2465.0,3475.0,4366.0,4148.0,4579.0,4360.0,1200.0,1100.0,0.0,500.0,0.0,500.0
1.0,30000.0,2.0,1.0,2.0,36.0,2.0,2.0,2.0,0.0,0.0,0.0,23338.0,25747.0,25048.0,26060.0,26578.0,27133.0,3120.0,0.0,1433.0,951.0,983.0,1099.0
1.0,20000.0,2.0,1.0,2.0,31.0,3.0,2.0,2.0,2.0,2.0,0.0,6186.0,5941.0,8541.0,8560.0,8274.0,9135.0,0.0,2869.0,305.0,0.0,1000.0,1000.0
0.0,120000.0,1.0,2.0,2.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,26490.0,23333.0,16721.0,17400.0,26087.0,19577.0,3246.0,0.0,7313.0,15000.0,0.0,7000.0
0.0,80000.0,2.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,386.0,1392.0,18634.0,5433.0,2053.0,5781.0,1396.0,18754.0,5449.0,2059.0,5798.0,3098.0
1.0,30000.0,2.0,2.0,3.0,45.0,-1.0,2.0,2.0,2.0,-1.0,2.0,5239.0,3434.0,4845.0,3048.0,8314.0,5080.0,0.0,3048.0,0.0,8314.0,0.0,4132.0
0.0,20000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,19812.0,17678.0,19068.0,19642.0,27988.0,1280.0,1291.0,1681.0,1255.0,672.0,52.0,0.0
0.0,200000.0,2.0,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20000.0,1.0,2.0,2.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,14440.0,13916.0,15376.0,18075.0,18830.0,20423.0,0.0,2000.0,3000.0,1000.0,2000.0,0.0
1.0,40000.0,1.0,2.0,2.0,24.0,4.0,3.0,2.0,3.0,2.0,2.0,38344.0,37433.0,38862.0,39125.0,39408.0,40925.0,0.0,2335.0,1200.0,1225.0,2300.0,1396.0
0.0,290000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,305781.0,310403.0,315048.0,314085.0,317631.0,315820.0,12012.0,12012.0,12012.0,11016.0,11088.0,12031.0
1.0,20000.0,1.0,2.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,0.0,6962.0,7898.0,7626.0,8692.0,9541.0,9885.0,1200.0,0.0,1200.0,1000.0,500.0,500.0
0.0,20000.0,1.0,2.0,1.0,48.0,1.0,2.0,0.0,0.0,0.0,0.0,20733.0,20109.0,20126.0,18928.0,18761.0,18787.0,2.0,2019.0,11309.0,2000.0,700.0,1002.0
0.0,210000.0,1.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,4206.0,3980.0,7509.0,1252.0,626.0,626.0,3980.0,7509.0,1252.0,0.0,626.0,626.0
1.0,40000.0,2.0,1.0,2.0,26.0,1.0,2.0,2.0,2.0,0.0,0.0,7904.0,7628.0,10270.0,9961.0,10495.0,12161.0,0.0,2775.0,0.0,1000.0,2000.0,1800.0
0.0,500000.0,2.0,3.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-40.0,-40.0,-40.0,-40.0,7980.0,20603.0,0.0,0.0,0.0,8020.0,20706.0,36759.0
0.0,30000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,26504.0,28056.0,27987.0,1812.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0
0.0,30000.0,1.0,2.0,2.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,340000.0,2.0,2.0,2.0,29.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,43733.0,16584.0,16498.0,100928.0,26083.0,20214.0,16787.0,16514.0,100940.0,20229.0,25.0,8.0
1.0,290000.0,2.0,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4340.0,3686.0,3094.0,8164.0,1509.0,8262.0,3686.0,3112.0,8164.0,1509.0,8262.0,2032.0
0.0,30000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,12922.0,14199.0,15461.0,16497.0,16923.0,17649.0,1500.0,1500.0,1300.0,700.0,1000.0,1000.0
0.0,80000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,22657.0,19940.0,19870.0,18155.0,11119.0,5203.0,1320.0,1540.0,1005.0,222.0,1000.0,2000.0
0.0,150000.0,2.0,1.0,1.0,42.0,0.0,0.0,0.0,2.0,2.0,2.0,107968.0,109234.0,37424.0,36446.0,39193.0,38297.0,5023.0,6086.0,0.0,5200.0,0.0,2769.0
0.0,500000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,34639.0,41481.0,25747.0,5749.0,10370.0,14161.0,10010.0,8078.0,2000.0,5000.0,6000.0,15000.0
1.0,100000.0,1.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,90128.0,91542.0,92686.0,94122.0,53720.0,54866.0,4200.0,3900.0,3854.0,2000.0,2000.0,2000.0
0.0,310000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,135195.0,78756.0,44127.0,44782.0,2108.0,1983.0,3500.0,2500.0,2150.0,1000.0,2000.0,119943.0
0.0,20000.0,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11179.0,11985.0,14372.0,15619.0,16376.0,16738.0,1300.0,2600.0,1500.0,1000.0,1000.0,2000.0
0.0,70000.0,1.0,2.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,8587.0,9386.0,9456.0,9528.0,7481.0,7794.0,1100.0,1178.0,1250.0,300.0,400.0,250.0
0.0,130000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,78337.0,81029.0,83032.0,83362.0,84592.0,86027.0,4000.0,4200.0,2912.0,2500.0,2300.0,2500.0
0.0,20000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,19262.0,34729.0,18808.0,18302.0,18995.0,19400.0,1310.0,3190.0,1500.0,1000.0,860.0,900.0
0.0,130000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,55368.0,58035.0,47313.0,44568.0,48560.0,51529.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
1.0,10000.0,2.0,2.0,2.0,21.0,2.0,0.0,0.0,0.0,-1.0,-1.0,9917.0,8660.0,9756.0,8560.0,780.0,0.0,1400.0,1800.0,1300.0,800.0,0.0,1900.0
1.0,30000.0,2.0,2.0,1.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,28485.0,27204.0,28234.0,28272.0,28494.0,28182.0,0.0,2000.0,2483.0,1003.0,969.0,1208.0
0.0,50000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,44270.0,42398.0,44346.0,44098.0,48698.0,26955.0,5000.0,3000.0,5000.0,5000.0,5000.0,6000.0
0.0,360000.0,2.0,2.0,2.0,27.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,13102.0,5628.0,1480.0,2330.0,2286.0,4385.0,5655.0,1480.0,2330.0,2550.0,3000.0,3000.0
1.0,50000.0,2.0,1.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,48483.0,52167.0,51052.0,50116.0,20181.0,19702.0,4500.0,0.0,2000.0,19000.0,1000.0,800.0
0.0,170000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,38137.0,39135.0,39872.0,40693.0,41334.0,42118.0,1934.0,1671.0,1657.0,1463.0,1666.0,1529.0
0.0,260000.0,2.0,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4539.0,10417.0,7364.0,8144.0,8422.0,7740.0,10417.0,7364.0,8144.0,8422.0,7740.0,26318.0
0.0,220000.0,2.0,2.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,265.0,4786.0,2367.0,2873.0,11768.0,7484.0,4786.0,2367.0,2888.0,11768.0,7484.0,13062.0
0.0,150000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,145138.0,140210.0,136196.0,105989.0,98836.0,94504.0,5200.0,7982.0,4500.0,4048.0,3800.0,3818.0
0.0,360000.0,2.0,2.0,1.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,48114.0,47044.0,47887.0,49158.0,49834.0,46034.0,0.0,1900.0,2100.0,1707.0,2000.0,2000.0
0.0,20000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,18919.0,16743.0,17857.0,18310.0,18000.0,17294.0,1600.0,1687.0,1140.0,1800.0,1000.0,0.0
0.0,360000.0,1.0,2.0,1.0,35.0,-2.0,-2.0,-1.0,2.0,2.0,-2.0,0.0,0.0,1300.0,300.0,0.0,598.0,0.0,1300.0,0.0,0.0,598.0,1352.0
0.0,110000.0,2.0,3.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,23258.0,22591.0,23920.0,25217.0,25600.0,26036.0,0.0,2000.0,2000.0,1100.0,1000.0,3000.0
0.0,50000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,-1.0,0.0,117191.0,48729.0,49929.0,-596.0,28348.0,30530.0,2325.0,2525.0,283.0,29334.0,3000.0,2000.0
0.0,50000.0,1.0,2.0,1.0,56.0,1.0,2.0,2.0,0.0,0.0,0.0,48141.0,50783.0,49581.0,36828.0,19361.0,19780.0,3739.0,28.0,1502.0,670.0,708.0,681.0
0.0,320000.0,2.0,2.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,596.0,13386.0,396.0,396.0,396.0,596.0,13386.0,396.0,396.0
1.0,30000.0,1.0,2.0,2.0,37.0,2.0,2.0,2.0,0.0,0.0,0.0,25811.0,29066.0,28322.0,29251.0,15525.0,0.0,3700.0,0.0,1800.0,3925.0,0.0,0.0
0.0,10000.0,1.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8604.0,8594.0,9259.0,9733.0,9528.0,9513.0,1600.0,1351.0,1215.0,400.0,200.0,166.0
0.0,300000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,66132.0,67445.0,68856.0,69392.0,70798.0,72252.0,2412.0,2496.0,1678.0,1702.0,1746.0,1772.0
0.0,120000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,120154.0,122674.0,123155.0,120267.0,121471.0,118656.0,6010.0,6108.0,5831.0,4700.0,4486.0,4871.0
0.0,20000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,8936.0,9700.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
1.0,50000.0,1.0,3.0,1.0,41.0,5.0,4.0,3.0,2.0,0.0,0.0,54090.0,52955.0,51847.0,50307.0,27707.0,28479.0,0.0,0.0,0.0,0.0,974.0,31100.0
0.0,300000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,113308.0,109901.0,108659.0,110781.0,107833.0,104466.0,5400.0,5800.0,6000.0,7000.0,5000.0,5000.0
0.0,300000.0,1.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,109274.0,110453.0,115453.0,118522.0,118586.0,118179.0,3000.0,5000.0,5013.0,4514.0,4220.0,4008.0
1.0,70000.0,2.0,2.0,1.0,41.0,2.0,3.0,3.0,3.0,3.0,2.0,50460.0,52331.0,53896.0,54426.0,52956.0,54459.0,3000.0,3000.0,2000.0,0.0,2500.0,2200.0
0.0,270000.0,2.0,2.0,1.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,253072.0,247521.0,253024.0,258109.0,243331.0,247504.0,0.0,11000.0,11000.0,8900.0,9000.0,9200.0
0.0,200000.0,2.0,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8800.0,0.0,5738.0,0.0,2244.0,66000.0,0.0,5738.0,1626.0,2244.0,66000.0,30000.0
0.0,200000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,2.0,0.0,104393.0,108956.0,109339.0,113799.0,75536.0,66643.0,6300.0,4588.0,6910.0,30.0,2375.0,9577.0
0.0,280000.0,2.0,2.0,1.0,26.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,6056.0,804.0,4712.0,1728.0,2076.0,1709.0,1200.0,4720.0,1728.0,2076.0,1709.0,7508.0
0.0,500000.0,1.0,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,8086.0,0.0,0.0,0.0,0.0,8086.0,0.0,0.0,0.0
0.0,500000.0,1.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,350340.0,359289.0,366475.0,248288.0,253283.0,258707.0,12884.0,13000.0,7029.0,7100.0,7500.0,7399.0
1.0,20000.0,2.0,1.0,2.0,22.0,-1.0,2.0,2.0,2.0,0.0,0.0,12831.0,12328.0,15195.0,14659.0,14642.0,15102.0,0.0,3077.0,0.0,524.0,696.0,300.0
0.0,390000.0,1.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,4792.0,0.0,0.0,0.0,0.0,4792.0,490.0
0.0,150000.0,2.0,2.0,1.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12769.0,424.0,177.0,1596.0,405.0,0.0,902.0,177.0,1596.0,405.0,0.0,0.0
1.0,220000.0,1.0,1.0,2.0,35.0,1.0,2.0,0.0,0.0,2.0,2.0,190105.0,185836.0,187220.0,199542.0,202036.0,200956.0,0.0,6600.0,15200.0,7000.0,2000.0,15000.0
0.0,30000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,28144.0,27470.0,30698.0,28981.0,27673.0,27826.0,2000.0,4000.0,0.0,1000.0,1000.0,0.0
0.0,240000.0,1.0,1.0,1.0,50.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,35117.0,17330.0,58422.0,54755.0,43605.0,26293.0,11051.0,116904.0,54762.0,43705.0,26293.0,13011.0
0.0,170000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,47956.0,48854.0,50068.0,56691.0,57367.0,56322.0,2000.0,2000.0,7500.0,2200.0,0.0,3000.0
0.0,360000.0,1.0,3.0,1.0,37.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1090.0,303.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,860.0
0.0,80000.0,2.0,3.0,1.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,56195.0,60067.0,58535.0,59730.0,61236.0,70617.0,4808.0,0.0,2169.0,2500.0,10400.0,0.0
0.0,350000.0,1.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,190211.0,191582.0,163154.0,299409.0,250584.0,249412.0,8239.0,8902.0,213103.0,9036.0,10022.0,9027.0
0.0,70000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,60412.0,67474.0,68750.0,59186.0,48178.0,46197.0,8137.0,3100.0,7172.0,10000.0,1662.0,3000.0
1.0,70000.0,1.0,3.0,1.0,45.0,2.0,2.0,2.0,2.0,2.0,2.0,71586.0,71623.0,71020.0,67338.0,70769.0,68957.0,3100.0,3008.0,0.0,5100.0,2600.0,0.0
0.0,200000.0,2.0,2.0,1.0,46.0,1.0,2.0,2.0,0.0,0.0,2.0,30783.0,33017.0,30413.0,32582.0,34727.0,36036.0,3058.0,0.0,3000.0,3000.0,2002.0,0.0
0.0,60000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,58634.0,59541.0,58604.0,59427.0,38472.0,39528.0,3000.0,31404.0,3000.0,2000.0,2000.0,2000.0
0.0,140000.0,2.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1186.0,3713.0,390.0,390.0,6580.0,0.0,4000.0,390.0,390.0,6580.0,0.0,780.0
0.0,200000.0,2.0,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7096.0,1323.0,8457.0,48757.0,4200.0,7312.0,1336.0,8457.0,48757.0,4200.0,7312.0,21740.0
1.0,150000.0,1.0,1.0,2.0,36.0,2.0,2.0,2.0,-2.0,-2.0,-2.0,167094.0,86193.0,-25443.0,-46627.0,-46627.0,-46627.0,5068.0,9.0,0.0,0.0,0.0,0.0
0.0,280000.0,2.0,2.0,2.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,21489.0,-86.0,4414.0,64183.0,61001.0,60601.0,5.0,4500.0,60000.0,1244.0,2000.0,4000.0
0.0,60000.0,2.0,1.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3947.0,5691.0,21001.0,17931.0,2439.0,3947.0,5691.0,21028.0,0.0,0.0,841.0
0.0,430000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,402396.0,384100.0,375827.0,330644.0,353036.0,355121.0,14000.0,13400.0,30696.0,53036.0,12752.0,15980.0
