0.0,30000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,25531.0,26301.0,27376.0,28359.0,24844.0,25364.0,1500.0,1500.0,1450.0,889.0,920.0,992.0
0.0,210000.0,2.0,3.0,2.0,37.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,202.0,4202.0,5152.0,5444.0,5786.0,202.0,4000.0,1208.0,500.0,400.0,5380.0
0.0,120000.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,118287.0,117775.0,117106.0,118207.0,116885.0,123040.0,5700.0,5700.0,6000.0,5000.0,10000.0,0.0
0.0,220000.0,2.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,223022.0,215787.0,220680.0,219459.0,177765.0,175238.0,7750.0,8397.0,7349.0,6518.0,7000.0,7000.0
0.1796224925510267,100000.0,1.0,1.8203775074489732,1.8203775074489732,34.64075501489795,2.0,0.3592449851020534,0.0,0.0,0.0,0.0,92889.43069508256,90726.84142394869,68968.62247175211,70369.34928267579,72378.62308466069,74749.13659453817,2667.047276716612,2689.8112462755134,2657.082201886329,3179.622492551027,3538.86747765308,2461.13252234692
0.0,60000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,-1.0,60924.0,60089.0,59828.0,58217.0,18527.0,40334.0,2400.0,2800.0,2000.0,1110.0,40621.0,1800.0
0.0,310000.0,1.0,1.9186777969935043,1.9186777969935043,31.057188639084444,-1.9186777969935043,-1.674711187974017,-1.9186777969935043,-1.9186777969935043,-1.9186777969935043,-1.9186777969935043,351.1947898097128,-183.64005374485606,939.7981289077641,-50.9076990820663,8.945442330714528,254.81161966210942,0.0,1246.7226424104679,0.0,81.32220300649578,267.33523892510976,158.93125887987622
0.0,170000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,56766.0,59811.0,61987.0,63849.0,66276.0,68207.0,4000.0,3638.0,3500.0,3500.0,3000.0,3000.0
0.0,306858.1003875933,1.0,1.0,1.4793544401378518,47.85097451765652,0.0,0.0,0.0,0.0,0.0,0.0,253348.7008402968,252896.09090978437,251932.89532067135,158910.86663131864,154446.1124907803,145118.03215115896,10304.860410801057,8662.543715796806,5529.664855585732,5311.174600762298,5244.246282618449,5258.973383776933
0.0,30000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,25081.0,26358.0,29319.0,28510.0,29813.0,30179.0,2000.0,3700.0,0.0,2000.0,910.0,917.0
0.0,70000.0,1.0,3.0,1.0,46.0,1.0,2.0,2.0,2.0,2.0,2.0,30040.0,29258.0,31137.0,32855.0,33316.0,34137.0,0.0,2352.0,2531.0,1300.0,1500.0,0.0
0.0,620000.0,1.0,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5712.0,11598.0,21049.0,13846.0,3565.0,7076.0,11881.0,21171.0,13915.0,3583.0,7111.0,1971.0
0.7577687821754331,200000.0,1.0,1.0,1.242231217824567,42.85099416828063,1.5155375643508662,1.5155375643508662,1.5155375643508662,1.5155375643508662,1.5155375643508662,1.5155375643508662,64718.280806828225,65870.31575160816,67054.88456945754,65898.0792946417,76764.28866703251,78402.91499155785,2851.5122634735403,2875.250922820348,584.7461598285046,11956.122516816493,2966.8143231580343,3000.0
0.0,340000.0,1.0,2.0,1.0,49.0,0.0,-1.0,-1.0,0.0,0.0,0.0,9983.0,43418.0,388126.0,358617.0,333690.0,302528.0,43418.0,388126.0,12500.0,11000.0,11000.0,11180.0
0.0,30000.0,1.0,2.0,1.0,44.0,1.0,2.0,2.0,0.0,0.0,0.0,12351.0,13068.0,12568.0,13880.0,13849.0,14816.0,1216.0,0.0,1528.0,497.0,1192.0,0.0
0.0,390000.0,1.0,1.4380071525331932,2.0,30.190035762665964,0.0,0.0,0.0,0.0,0.0,0.0,23848.36495237068,24633.41948436743,29994.554396315372,33313.97965212683,33467.7607839611,16932.73052137641,4162.121987970721,6741.664792305575,4681.479787808209,13247.971389867227,11576.677395285897,1562.868861771873
0.0,260000.0,2.0,5.0,1.0,33.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2229.0,3140.0,2740.0,107139.0,105188.0,104418.0,1000.0,2740.0,107139.0,4000.0,4000.0,4696.0
0.0,500000.0,1.0,1.0,1.0,62.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1981.0,1700.0,0.0,0.0,0.0,1981.0,1700.0,13969.0
1.0,190000.0,1.0,2.0,2.0,40.0,2.0,2.0,2.0,2.0,2.0,2.0,149411.0,145613.0,156765.0,159386.0,161870.0,165725.0,0.0,15000.0,6600.0,6500.0,6500.0,7000.0
0.0,200000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0
0.0,50000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,-2.0,-2.0,30344.0,47000.0,33034.0,0.0,0.0,0.0,20002.0,1000.0,0.0,0.0,0.0,0.0
0.0,280000.0,1.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,188698.0,353481.0,152132.0,138990.0,136778.0,137641.0,6337.0,6000.0,4974.0,5041.0,5215.0,7000.0
0.41267532608339663,195873.24673916603,1.0,2.587324673916603,1.4126753260833966,51.74649347833207,0.8253506521667933,0.8253506521667933,0.8253506521667933,2.0,2.0,2.0,141402.2407464732,140522.6570511648,148524.83482495006,153623.1702995303,155549.21185930952,151902.31379937273,2887.288096974022,10895.187853996858,9066.763630449734,5860.403430104819,2682.389619542078,5801.270340536213
0.0,150000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,30305.0,40190.0,39743.0,48971.0,38291.0,569.0,10190.0,10000.0,10003.0,0.0,0.0,0.0
0.0,170000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,169625.0,169944.0,169829.0,162988.0,125969.0,127643.0,6081.0,6336.0,5205.0,4452.0,4592.0,4677.0
0.0,236843.84534387692,1.0,2.754153954149742,2.0,31.385384885374357,0.877076977074871,0.0,0.0,0.0,0.0,0.0,176587.86451243752,196845.3142019823,197076.87091149436,190023.30129599274,105826.90546077349,12077.349974320974,27484.484962372433,13996.665664048764,65265.12732278474,1837.9148054603922,315.30917325841614,74751.55727124671
0.0,400000.0,2.0,2.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,389.0,389.0,389.0,320.0,14185.0,389.0,390.0,390.0,321.0,14255.0,390.0,390.0
0.0,180000.0,2.0,1.0,2.0,33.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,4163.0,7683.0,0.0,0.0,9500.0,4163.0,7683.0,200.0,0.0,9500.0,0.0
0.5498755675802404,80000.0,1.0,1.4501244324197597,1.5498755675802403,32.54987556758024,0.0,0.0,0.0,0.0,0.0,0.0,77253.60412596197,78003.0546607931,79269.32331909203,78734.81460882263,69059.10042994865,37289.25167441503,3164.962670274072,3739.900454064192,2270.9749083166953,810.2239783555674,644.5781872250958,684.1891372780347
0.0,320000.0,2.0,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,545.0,5590.0,8477.0,18428.0,119.0,9416.0,5590.0,8489.0,18443.0,0.0,9416.0,2328.0
0.0,170000.0,2.0,2.0,1.0,49.0,-1.0,0.0,0.0,0.0,0.0,0.0,12769.0,13557.0,20245.0,15429.0,16594.0,14035.0,3557.0,8245.0,5429.0,4500.0,5415.0,6000.0
0.0,210000.0,2.0,1.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1494.0,6545.0,11755.0,5808.0,3974.0,0.0,6555.0,11800.0,5818.0,4015.0,0.0,0.0
0.0,290000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,2348.0,10421.0,566.0,12008.0,19820.0,17135.0,10421.0,566.0,12008.0,8012.0,343.0,2630.0
0.0,450000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,12818.0,17522.0,35727.0,82517.0,91873.0,41628.0,17577.0,35758.0,90018.0,41340.0,20000.0,15000.0
0.0,200000.0,2.0,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3023.0,3965.0,6843.0,1320.0,5983.0,1922.0,3965.0,6880.0,1320.0,5983.0,1922.0,12652.0
0.0,150000.0,2.0,3.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,139733.0,138723.0,132441.0,94493.0,84936.0,77988.0,7000.0,6000.0,5000.0,5000.0,5000.0,5000.0
1.0,100000.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,98803.0,101103.0,93566.0,90339.0,66222.0,66871.0,4035.0,4098.0,4213.0,3106.0,4000.0,4000.0
0.0,20000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,10288.0,9276.0,5622.0,19263.0,18433.0,26132.0,3010.0,2010.0,15000.0,4000.0,2000.0,2000.0
0.0,450000.0,1.0,1.0,1.0,42.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2549.0,20499.0,2499.0,2499.0,0.0,11071.0,20449.0,2499.0,2499.0,0.0,11071.0,780.0
1.0,80000.0,1.0,2.0,1.0,53.0,2.0,2.0,2.0,2.0,0.0,0.0,6469.0,8947.0,9853.0,9546.0,9890.0,10479.0,2600.0,1200.0,0.0,503.0,900.0,0.0
1.0,300000.0,1.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,86584.0,88345.0,94597.0,92077.0,93272.0,96298.0,4100.0,8600.0,0.0,3500.0,7100.0,3600.0
0.0,200000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,196550.0,178609.0,180357.0,168935.0,88883.0,88973.0,8001.0,6500.0,6146.0,3300.0,2476.0,5749.0
0.0,180000.0,1.0,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180000.0,1.0,1.9562643741200305,1.9562643741200305,30.91844814347936,0.0,0.0,0.0,0.0,0.0,0.0,42115.427138338615,43123.85989487901,47382.17392402016,48479.59291970631,50195.06119261813,51424.83859375923,2000.0,4956.264374120031,2174.942503519878,2521.8678129399846,2183.097689171942,1683.223956836718
0.0,370000.0,2.0,3.0,2.0,50.0,-1.0,0.0,-1.0,-1.0,-2.0,-2.0,48303.0,129317.0,1364.0,0.0,0.0,0.0,124174.0,2000.0,0.0,0.0,0.0,2463.0
0.0,240000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,75830.0,50787.0,51524.0,31783.0,33993.0,36783.0,1480.0,1601.0,1400.0,3000.0,3180.0,37102.0
0.0,310000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,176565.0,152037.0,166900.0,154297.0,146844.0,146883.0,25532.0,50120.0,30000.0,20000.0,5807.0,5800.0
0.0,290000.0,2.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,216328.0,218435.0,218783.0,158215.0,69234.0,71560.0,8000.0,8600.0,6700.0,2600.0,3500.0,0.0
0.0,170000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,153123.0,151050.0,148362.0,142223.0,126060.0,123978.0,7000.0,6000.0,5012.0,5000.0,5000.0,5000.0
0.0,50000.0,1.0,2.6042201828517464,1.2014067276172486,41.37467890288952,0.0,0.0,0.0,0.0,-1.5971865447655025,-2.0,50466.95498540784,43995.41278185033,31095.393577020397,3169.134859057409,0.0,0.0,3473.3026904244625,1272.7047091937548,835.2336994287307,0.0,0.0,0.0
0.0,60000.0,2.0,2.0,2.0,26.0,1.0,-2.0,-2.0,-1.0,-1.0,0.0,-25.0,-25.0,-25.0,1901.0,38746.0,39178.0,0.0,0.0,2306.0,40367.0,1416.0,1419.0
0.0,70000.0,1.0,2.0,1.0,31.762223133231522,0.5884126333406055,1.176825266681211,0.0,0.0,0.0,0.0,7308.60963915592,8196.10092298769,8656.697333947455,9138.638351140213,8121.8415298886775,8492.052173854334,1105.3506357665722,1159.066981133668,1229.4206316670302,423.4762099978184,482.3174733318789,394.0555783307881
0.0,200000.0,1.0,1.0,1.417791240231769,34.0,-1.582208759768231,-1.582208759768231,-2.0,-2.0,-1.582208759768231,-1.582208759768231,5707.009922423094,4582.648032795716,356.4626836149127,1319.4230207963246,3581.3844649481566,1308.4384444792813,4612.243736438265,497.7515841316282,1324.5119769974835,3594.4599262665342,1431.236021237563,2035.738089248847
0.0,20000.0,1.0,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3724.0,5646.0,6808.0,14046.0,13924.0,16924.0,2000.0,1262.0,7500.0,278.0,3000.0,0.0
0.0,200000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,10603.0,0.0,2500.0,2500.0,2500.0,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0
0.0,100000.0,2.0,3.0,1.0,39.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5.0,580.0,2207.0,630.0,540.0,0.0,585.0,2207.0,630.0,540.0,0.0,0.0
0.6828042832346014,50000.0,1.0,2.6828042832346015,2.0,33.924868531753624,-1.0,-1.0,-1.0,0.0,0.0,0.0,1012.5919403411034,-435.2557750715009,47006.931680227564,47473.59645232786,47541.57682346328,47940.16918877365,0.0,47708.48112576056,1781.5642843526657,1645.0232909127972,1769.14021416173,1738.3388899479266
1.0,10000.0,1.0,2.0,2.0,23.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,998.0,780.0,390.0,3622.0,3695.0,3126.0,780.0,390.0,3622.0,108.0,246.0,98.0
0.0,360000.0,1.0,1.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3457.0,1997.0,5115.0,3295.0,222.0,2854.0,2020.0,5115.0,3295.0,222.0,2862.0,2129.0
0.0,110000.0,2.0,1.0,2.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,9334.0,108868.0,96998.0,94480.0,90860.0,85529.0,100082.0,4200.0,0.0,3000.0,3140.0,4900.0
0.0,50000.0,1.0,2.0,1.7322718071846452,46.77133879398542,1.4645436143692903,0.0,0.0,0.0,0.0,0.0,46531.39807230576,46799.89557972132,47818.831888152396,48287.89687897346,18581.802429032537,18155.47656875018,1821.3256790469466,3016.044233391092,1994.2834698496354,860.5471190506211,734.9176057991585,775.9248270014986
0.3599970331630863,500000.0,1.0,3.0,1.0,43.4800207678584,-0.6400029668369137,-1.0,-1.0,-1.0,-1.0,-1.0,14332.675100994878,3017.2854945819645,5519.376685490803,17077.978416261452,6892.383435044781,5873.30678163682,3033.2855687528872,5551.376833832648,17093.978490432375,6909.023512182541,5850.907122823065,18103.552891458756
0.0,443419.65124370676,1.0,1.0,1.3290174378146622,41.341965124370674,-1.3290174378146622,-0.6580348756293244,-1.3290174378146622,-1.3290174378146622,-1.3290174378146622,-1.3290174378146622,2400.942152983402,16470.83950883509,3108.9983297083836,1831.752636111865,1901.3917731309327,8898.497858109786,16450.780095676226,3121.500992345341,1832.4106709874945,1910.933278827558,8905.407224303894,1817.7209988674445
0.0,100000.0,2.0,3.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,476.0,476.0,476.0,476.0,476.0,1075.0,476.0,476.0,476.0,476.0,1075.0,876.0
0.0,200000.0,1.0,2.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,111664.0,113884.0,116545.0,120396.0,121486.0,121518.0,4080.0,4500.0,5800.0,4500.0,5000.0,5000.0
0.0,200000.0,2.0,1.0,1.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,76621.0,82105.0,80662.0,75942.0,74090.0,72679.0,6808.0,3300.0,0.0,2720.0,2700.0,2700.0
0.0,500000.0,1.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18463.0,17849.0,12818.0,5674.0,11416.0,36000.0,18011.0,12818.0,5674.0,11416.0,36018.0,14537.0
0.0,140000.0,1.0,1.0,2.0,27.0,-1.0,0.0,-1.0,-1.0,-2.0,-2.0,24602.0,12526.0,9032.0,0.0,0.0,0.0,5063.0,9032.0,0.0,0.0,0.0,0.0
0.0,90000.0,2.0,2.0,1.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,86155.0,92406.0,90049.0,86984.0,67076.0,66533.0,8600.0,0.0,4100.0,5000.0,5000.0,5000.0
0.0,180000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,51085.0,48531.0,55352.0,63055.0,75046.0,65184.0,5014.0,10000.0,10000.0,15057.0,10010.0,10036.0
0.0,80000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,-1.0,0.0,-1.0,19167.0,10192.0,7241.0,3261.0,6264.0,891.0,3000.0,2005.0,3261.0,3003.0,891.0,2070.0
0.0,110000.0,2.0,3.0,1.0,52.0,1.0,2.0,0.0,0.0,0.0,2.0,23969.0,11137.0,16401.0,18670.0,19670.0,1187.0,0.0,6000.0,7000.0,1200.0,0.0,3000.0
1.0,180000.0,2.0,1.0,1.0,39.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1343.0,437.0,2297.0,4428.0,985.0,4028.0,438.0,2308.0,4446.0,987.0,4040.0,600.0
0.0,50000.0,1.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,48096.0,49267.0,48078.0,25869.0,22647.0,2875.0,2300.0,2000.0,1600.0,100.0,250.0,104.0
0.0,30000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,22503.0,24802.0,29367.0,28108.0,26717.0,11693.0,3000.0,5000.0,0.0,1003.0,1000.0,1000.0
0.0,150000.0,2.0,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,132093.0,129831.0,126485.0,124547.0,117364.0,117368.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
0.27437279972558415,50000.0,1.0,1.725627200274416,2.0,26.353763201646494,0.0,0.0,0.0,1.4512544005488317,0.0,0.0,27138.05331299985,27820.278169371686,30719.73800630725,28892.8177265062,28479.602165927576,28072.546598012643,1637.186399862792,3911.559199588376,411.55919958837626,1037.0069872139952,1346.9355197530258,2126.5162869133133
0.0,90000.0,2.0,1.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,2.0,5799.0,3095.0,5257.0,6649.0,8680.0,7844.0,0.0,3000.0,2000.0,3000.0,0.0,20000.0
0.0,70000.0,1.0,1.5453811212183024,1.4546188787816976,40.816052515330774,-0.5453811212183025,0.0,0.0,0.0,0.0,0.0,25390.84754584539,24421.395453049965,24221.833718096943,23056.57314536896,22939.29712389204,22191.9136827575,1646.956890086885,1403.9132760905568,1345.8112065157388,920.9197374233461,937.2811710598952,1072.4449268795977
0.0,50000.0,2.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,24847.0,26043.0,26724.0,20903.0,19225.0,19536.0,2000.0,2000.0,2020.0,2000.0,1000.0,800.0
0.0,140000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,125792.0,126771.0,132730.0,124689.0,105447.0,106704.0,5000.0,10000.0,5000.0,5000.0,5000.0,5000.0
1.0,90000.0,1.0,2.0,1.0,45.0,-1.0,3.0,2.0,2.0,-1.0,-1.0,3664.0,3449.0,1776.0,-1170.0,390.0,390.0,0.0,0.0,0.0,1560.0,390.0,930.0
0.0,50000.0,1.0,2.5904310898226934,1.0,52.03732852698579,1.0,2.0,0.0,0.0,0.0,0.0,49190.02792454699,47705.09366648568,48278.26185571085,39272.95264431383,19638.56570836007,17339.008780800807,0.0,2878.1809293368824,2000.0,1000.0,803.8164920250701,877.129326946808
1.0,30000.0,2.0,2.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,12376.0,13475.0,12973.0,15144.0,14603.0,15767.0,1600.0,0.0,2700.0,0.0,1400.0,0.0
0.0,160000.0,2.0,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,33712.0,14116.0,-2985.0,1472.0,2985.0,1513.0,14116.0,0.0,4457.0,1513.0,0.0,1328.0
0.0,358470.1619917144,1.0,1.0,1.0,34.61193520331425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8579.332849014445,47615.64370567326,36374.043795902035,15571.836774860814,16488.665521299834,4641.002940314537,47620.845154901435,36480.77146006806,15579.683791059986,16488.665521299834,4641.002940314537,7008.605449022355
0.0,173584.3485534502,1.0,2.0,2.0,26.815060913207013,-1.4566260578619918,-1.4566260578619918,-1.4566260578619918,-1.4566260578619918,-1.4566260578619918,-1.4566260578619918,18452.045507694853,16828.83436195625,104703.34886991356,2015.0062911857708,2063.6382590071225,2113.0852877416814,1036.4857946282505,97890.25469641614,271.6869710690041,48.63196782135173,49.44702873455874,0.0
0.0,400000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,79435.0,75332.0,128630.0,69040.0,64657.0,54363.0,3803.0,2551.0,2735.0,2628.0,1574.0,1649.0
0.0,20000.0,1.0,1.0,2.0,40.0,2.0,2.0,2.0,0.0,0.0,2.0,15563.0,16995.0,16433.0,17443.0,19254.0,18804.0,2000.0,0.0,1289.0,2100.0,0.0,2000.0
0.7590358455388498,50000.0,1.0,1.75903584553885,1.0,42.86746599200505,0.0,0.0,0.4819283089223003,0.0,0.0,0.0,46140.08211728042,48384.51742636391,48791.22770844034,38698.858107061125,35570.65450248232,12639.984634562461,3247.1580774455006,1366.2645219699298,1374.5782444739355,796.3852894803281,1481.9283089223004,759.0358455388498
0.0,160000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,78623.0,65315.0,52890.0,50275.0,51337.0,53349.0,3000.0,4000.0,2500.0,2500.0,3000.0,2800.0
0.0,500000.0,2.0,1.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3634.0,296.0,966.0,6675.0,-10.0,2055.0,299.0,1169.0,6708.0,0.0,2065.0,1133.0
0.0,50000.0,2.0,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1884.0,1077.0,4886.0,3682.0,3190.0,2451.0,1077.0,5693.0,4255.0,3190.0,2451.0,4425.0
0.0,240000.0,1.0,3.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,11119.0,10361.0,10000.0,10200.0,30000.0,24000.0,10722.0,10000.0,10200.0,30000.0,4000.0,21245.0
0.0,290000.0,2.0,3.0,1.0,49.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,52894.0,0.0,0.0,44777.0,26201.0,2780.0,21560.0,0.0,44777.0,0.0,5560.0,6420.0
0.0,180000.0,2.0,1.0,2.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20000.0,1.0,4.170674928249812,1.0,33.52883381166792,-0.27644169058339607,0.0,0.0,-2.0,-2.0,-2.0,9538.960955910727,10676.441690583397,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0
0.0,20000.0,1.0,3.0,2.0,47.0,-1.0,0.0,0.0,-2.0,-2.0,-1.0,3897.0,4774.0,-10.0,-10.0,-10.0,3990.0,1004.0,0.0,0.0,0.0,4000.0,2000.0
0.0,70000.0,2.0,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2226.0,1245.0,-1000.0,11019.0,11632.0,7864.0,1245.0,0.0,12019.0,1000.0,157.0,7851.0
0.0,280000.0,2.0,3.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,679.0,3047.0,5742.0,0.0,0.0,679.0,3047.0,5742.0,440.0
1.0,60000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4419.0,5683.0,6733.0,7662.0,8529.0,9884.0,1500.0,1300.0,1200.0,1000.0,1500.0,800.0
0.0,490000.0,1.0,1.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,230090.0,224913.0,227998.0,217660.0,194641.0,199344.0,0.0,12000.0,12000.0,8000.0,8000.0,8000.0
0.0,140000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,131335.0,128760.0,118310.0,120719.0,126470.0,124342.0,5864.0,5756.0,5868.0,9275.0,0.0,4712.0
0.0,590000.0,1.0,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,617.0,1304.0,35498.0,0.0,0.0,0.0,1304.0,35552.0,0.0,0.0,0.0,0.0
0.0,420000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,405274.0,411980.0,287733.0,293951.0,305011.0,312087.0,14302.0,10500.0,11000.0,16000.0,12000.0,16000.0
0.0,90000.0,1.0,2.0,2.0,44.0,1.0,2.0,2.0,2.0,2.0,0.0,36835.0,35949.0,40567.0,41604.0,40637.0,41824.0,0.0,5539.0,2000.0,0.0,2000.0,3000.0
0.0,160000.0,2.0,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,25386.0,2542.0,2916.0,4257.0,629.0,6267.0,2549.0,2916.0,4321.0,700.0,6267.0,1727.0
0.0,290000.0,2.0,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2615.0,0.0,679.0,3390.0,5784.0,5784.0,0.0,679.0,3390.0,5784.0,0.0,150.0
0.0,20000.0,1.0,2.0,2.0,24.208859249312926,0.5970469168956917,1.1940938337913833,0.0,0.8059061662086167,0.0,0.0,17285.739936990973,15583.456534838379,11719.87139407932,10458.141935639846,8465.86091552782,5538.185997322862,639.5203605816031,4972.599190348907,720.0828780227688,413.768040215678,701.4765415521542,6641.343163460317
0.0,80000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,24822.0,25824.0,26605.0,27920.0,28358.0,29000.0,1720.0,1500.0,1762.0,1200.0,1250.0,3200.0
0.6330439207951993,20000.0,1.0,2.0,1.0,47.03651687125281,1.2660878415903987,1.2660878415903987,1.2660878415903987,1.2660878415903987,0.0,0.0,17660.503832273593,18776.6085297018,19228.063581828643,19361.25561809877,18273.342441860208,14408.933861266962,2000.0,1816.5219603975997,1064.1726296939219,1183.4780396024003,683.4780396024004,1234.4356455506386
0.0,100000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,101513.0,98736.0,99072.0,91809.0,77499.0,76997.0,3600.0,5006.0,2910.0,2755.0,5000.0,5000.0
0.41977848121497063,320000.0,1.0,2.0,1.0,42.22199366906526,0.0,0.0,0.0,0.0,0.0,0.0,354753.1085488077,354569.26076648885,339325.21313598636,320418.0941422871,292564.21486017964,263920.483848189,14246.719619888194,13004.83955696243,12372.653164252684,10230.069619824262,10582.542404860169,9746.466771542939
