0.0,500000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,34639.0,41481.0,25747.0,5749.0,10370.0,14161.0,10010.0,8078.0,2000.0,5000.0,6000.0,15000.0
1.0,50000.0,2.0,3.0,3.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,47676.0,48896.0,49325.0,48033.0,27019.0,26450.0,2300.0,1500.0,0.0,3400.0,0.0,1200.0
0.0,450000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,1270.0,1570.0,0.0,0.0,0.0,144.0,1580.0,0.0,0.0,0.0,144.0,236.0
0.0,210000.0,1.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,4206.0,3980.0,7509.0,1252.0,626.0,626.0,3980.0,7509.0,1252.0,0.0,626.0,626.0
0.0,110000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,105433.0,107065.0,103690.0,105447.0,97096.0,77197.0,4008.0,3920.0,4031.0,4000.0,3000.0,2810.0
1.0,30000.0,2.0,1.0,2.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,33300.0,30920.0,31889.0,30278.0,26220.0,29968.0,0.0,2326.0,11406.0,524.0,6284.0,598.0
0.0,200000.0,2.0,2.0,1.0,41.0,-2.0,-2.0,-1.0,-1.0,-1.0,2.0,-60.0,-60.0,1590.0,8188.0,428.0,278.0,0.0,1650.0,8188.0,428.0,0.0,5500.0
0.0,160000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0
0.0,80000.0,2.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,66047.0,59910.0,55122.0,54006.0,50779.0,50257.0,2071.0,2063.0,1779.0,2087.0,1743.0,1800.0
0.0,130000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,118410.0,87199.0,90782.0,94261.0,96694.0,98982.0,5001.0,5001.0,5000.0,4000.0,4000.0,10001.0
0.0,210000.0,2.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,89519.0,50144.0,52148.0,50723.0,43200.0,17556.0,20033.0,10000.0,5012.0,1251.0,2007.0,10125.0
0.0,20000.0,2.0,3.0,1.0,54.0,1.0,2.0,2.0,2.0,0.0,0.0,7189.0,6925.0,8402.0,9111.0,9802.0,10508.0,0.0,1600.0,1000.0,1000.0,866.0,0.0
0.0,210000.0,2.0,5.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1662.0,13877.0,7600.0,5546.0,1241.0,1801.0,13934.0,7735.0,5551.0,1241.0,1801.0,1359.0
0.0,270000.0,2.0,1.0,2.0,26.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,6336.0,0.0,0.0,0.0,0.0,6336.0,0.0,0.0,0.0,0.0
0.0,20000.0,2.0,1.0,2.0,21.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,2798.0,3214.0,647.0,0.0,7273.0,6490.0,2000.0,647.0,489.0,7273.0,130.0,0.0
0.0,150000.0,2.0,3.0,2.0,38.0,1.0,-2.0,-1.0,2.0,2.0,2.0,1589.0,1335.0,9447.0,4887.0,11181.0,6692.0,1339.0,9460.0,0.0,6702.0,16.0,8242.0
1.0,50000.0,1.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,27620.0,28923.0,29955.0,30666.0,31275.0,31940.0,1767.0,1799.0,1510.0,1119.0,1169.0,2000.0
1.0,20000.0,2.0,1.0,2.0,22.0,-1.0,2.0,2.0,2.0,0.0,0.0,12831.0,12328.0,15195.0,14659.0,14642.0,15102.0,0.0,3077.0,0.0,524.0,696.0,300.0
0.0,170000.0,2.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,15442.0,16869.0,21014.0,18517.0,9058.0,5035.0,2000.0,5020.0,2000.0,3000.0,1000.0,464.0
0.0,210000.0,2.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,13744.0,14565.0,13173.0,13258.0,8155.0,2838.0,5000.0,3397.0,3000.0,2000.0,2300.0,5230.0
1.0,200000.0,1.0,2.0,1.0,35.0,0.0,0.0,2.0,0.0,0.0,2.0,187487.0,200774.0,196933.0,187887.0,101278.0,99382.0,16000.0,0.0,6451.0,9000.0,0.0,4000.0
1.0,300000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,-1.0,-1.0,0.0,34515.0,60700.0,33843.0,5045.0,10288.0,12565.0,30000.0,5000.0,5045.0,10288.0,5000.0,5000.0
0.0,150000.0,2.0,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,11070.0,5947.0,6152.0,7306.0,18726.0,13839.0,6151.0,6427.0,7306.0,18738.0,0.0,7154.0
0.0,300000.0,1.0,6.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,-1.0,289299.0,297003.0,300153.0,9250.0,6088.0,2497.0,15000.0,13274.0,1010.0,185.0,2497.0,2497.0
0.0,30000.0,1.0,2.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20000.0,2.0,1.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,16715.0,16719.0,34196.0,18760.0,19132.0,19533.0,1271.0,1300.0,2612.0,684.0,709.0,875.0
0.0,360000.0,2.0,3.0,1.0,70.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,1960.0,732.0,735.0,-10.0,-10.0,-10.0,800.0,3.0,0.0,0.0,0.0,0.0
0.0,220000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,2.0,-1.0,-1.0,6229.0,3516.0,7413.0,3697.0,3703.0,3500.0,1000.0,7397.0,0.0,3703.0,3500.0,3697.0
1.0,50000.0,1.0,3.0,3.0,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90000.0,2.0,2.0,1.0,49.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2146.0,2452.0,6990.0,0.0,0.0,2146.0,2452.0,6990.0,3550.0
0.0,170000.0,2.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1471.0,6040.0,1471.0,3398.0,1929.0,11966.0,6040.0,1471.0,3398.0,2.0,11966.0,10051.0
1.0,300000.0,2.0,3.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,6631.0,7643.0,8975.0,11032.0,10561.0,10779.0,1130.0,1462.0,2519.0,0.0,537.0,538.0
1.0,20000.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,18015.0,18344.0,19672.0,19652.0,780.0,0.0,1400.0,1630.0,1000.0,0.0,0.0,0.0
0.0,400000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,26930.0,11187.0,16593.0,18569.0,16947.0,28590.0,11187.0,16596.0,18572.0,16947.0,28590.0,159259.0
0.0,220000.0,2.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,204205.0,210183.0,212877.0,189161.0,180715.0,171449.0,20000.0,10000.0,8140.0,8000.0,7000.0,10000.0
0.0,280000.0,1.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3981.0,1350.0,3735.0,13956.0,5911.0,1356.0,1355.0,3754.0,14025.0,12820.0,1362.0,5274.0
0.0,60000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,60788.0,61005.0,60164.0,31211.0,30374.0,30432.0,2500.0,3001.0,3003.0,2000.0,2001.0,2000.0
1.0,110000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2002.0,1056.0,4680.0,880.0,880.0,880.0,1056.0,4756.0,880.0,880.0,880.0,880.0
0.0,30000.0,1.0,2.0,2.0,26.0,3.0,2.0,2.0,0.0,0.0,0.0,30311.0,31213.0,30425.0,30062.0,30270.0,29176.0,1700.0,0.0,1310.0,908.0,915.0,1052.0
0.0,500000.0,1.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,50140.0,45984.0,44584.0,25402.0,21140.0,16072.0,1862.0,1593.0,1538.0,835.0,451.0,553.0
0.0,80000.0,2.0,2.0,3.0,29.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,6441.0,14342.0,6187.0,7757.0,8451.0,6625.0,14349.0,5.0,7761.0,8460.0,6630.0,6218.0
0.0,50000.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,34376.0,35300.0,32106.0,32994.0,18220.0,18755.0,1806.0,1612.0,1500.0,652.0,828.0,957.0
0.0,220000.0,2.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6391.0,2383.0,1496.0,5199.0,20718.0,12428.0,2402.0,1503.0,5233.0,20828.0,12490.0,1601.0
0.0,200000.0,1.0,3.0,1.0,40.0,0.0,0.0,-1.0,0.0,0.0,-2.0,205277.0,127.0,3627.0,6303.0,73.0,-63.0,269.0,3700.0,3000.0,390.0,128.0,90000.0
0.0,210000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,41030.0,40120.0,51591.0,67772.0,71846.0,68876.0,3012.0,15065.0,30002.0,5023.0,2149.0,3041.0
0.0,230000.0,2.0,1.0,1.0,31.0,0.0,0.0,-1.0,2.0,0.0,0.0,23526.0,12187.0,3239.0,3029.0,3029.0,800.0,7005.0,3239.0,0.0,0.0,0.0,0.0
0.0,20000.0,2.0,2.0,2.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0
0.0,130000.0,1.0,2.0,3.0,22.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,25200.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0
0.0,290000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,98861.0,89638.0,50453.0,193665.0,188075.0,162106.0,3221.0,3104.0,160045.0,4959.0,5201.0,4582.0
0.0,290000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,196780.0,198682.0,144672.0,146116.0,109672.0,60439.0,10144.0,7443.0,35215.0,5011.0,5079.0,3067.0
0.0,280000.0,2.0,1.0,1.0,36.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,17951.0,18915.0,7926.0,17965.0,24432.0,10805.0,6094.0,7966.0,18059.0,24554.0,18860.0,17313.0
1.0,180000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3739.0,4889.0,7768.0,7156.0,6956.0,29402.0,3889.0,4739.0,2289.0,4289.0,26735.0,3972.0
0.0,300000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,251986.0,231773.0,225295.0,236540.0,168519.0,172674.0,11000.0,11000.0,17000.0,0.0,7000.0,12000.0
1.0,100000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,-1.0,-1.0,0.0,20439.0,6882.0,2456.0,1537.0,1642.0,110.0,1068.0,1007.0,1741.0,1646.0,100.0,0.0
0.0,500000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,405490.0,417191.0,429469.0,431426.0,440026.0,449026.0,20000.0,19000.0,12000.0,9000.0,9000.0,443001.0
0.0,20000.0,2.0,2.0,1.0,51.0,2.0,2.0,2.0,2.0,0.0,0.0,17612.0,18820.0,19717.0,18701.0,18726.0,18501.0,1800.0,1500.0,0.0,1000.0,1000.0,1000.0
0.0,200000.0,1.0,2.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,111664.0,113884.0,116545.0,120396.0,121486.0,121518.0,4080.0,4500.0,5800.0,4500.0,5000.0,5000.0
0.0,120000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,98440.0,100802.0,104378.0,106651.0,108362.0,96168.0,4000.0,5200.0,5500.0,5000.0,5000.0,5000.0
1.0,50000.0,1.0,2.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,19775.0,21679.0,18566.0,19918.0,19584.0,18508.0,3800.0,0.0,2000.0,1500.0,1000.0,2000.0
1.0,100000.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,98803.0,101103.0,93566.0,90339.0,66222.0,66871.0,4035.0,4098.0,4213.0,3106.0,4000.0,4000.0
1.0,30000.0,2.0,1.0,2.0,36.0,2.0,2.0,2.0,0.0,0.0,0.0,23338.0,25747.0,25048.0,26060.0,26578.0,27133.0,3120.0,0.0,1433.0,951.0,983.0,1099.0
0.0,490000.0,1.0,1.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,230090.0,224913.0,227998.0,217660.0,194641.0,199344.0,0.0,12000.0,12000.0,8000.0,8000.0,8000.0
1.0,200000.0,2.0,2.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,71817.0,73376.0,71672.0,76004.0,74225.0,78193.0,3300.0,0.0,6100.0,0.0,5300.0,3500.0
0.0,150000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,94062.0,65825.0,64041.0,60948.0,51510.0,46917.0,3183.0,3023.0,2549.0,2000.0,2000.0,2000.0
1.0,200000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4257.0,3690.0,4460.0,3190.0,5238.0,950.0,3690.0,4460.0,3190.0,5238.0,950.0,250.0
0.0,280000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,85029.0,71353.0,67680.0,65173.0,62564.0,59638.0,2625.0,2497.0,2914.0,1921.0,2001.0,1270.0
1.0,90000.0,1.0,2.0,2.0,35.0,-1.0,-1.0,3.0,2.0,-1.0,-1.0,941.0,3008.0,1882.0,941.0,266.0,-675.0,3008.0,200.0,0.0,266.0,0.0,3264.0
0.0,50000.0,1.0,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,48684.0,49466.0,50544.0,25381.0,9652.0,9464.0,1974.0,2442.0,1669.0,330.0,1342.0,330.0
0.0,310000.0,1.0,1.0,1.0,32.0,1.0,2.0,0.0,0.0,2.0,0.0,310392.0,301861.0,225003.0,234185.0,222139.0,224655.0,56.0,9950.0,17828.0,9.0,7951.0,8070.0
0.0,400000.0,2.0,2.0,1.0,37.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,2218.0,13181.0,4039.0,10692.0,18692.0,19565.0,13256.0,4039.0,10692.0,8000.0,9000.0,1000.0
0.0,20000.0,1.0,3.0,2.0,49.0,3.0,2.0,2.0,2.0,0.0,0.0,16066.0,15516.0,18047.0,17326.0,17326.0,17680.0,0.0,3100.0,0.0,400.0,354.0,2000.0
0.0,70000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,32486.0,33640.0,35286.0,36889.0,34152.0,36694.0,2000.0,2500.0,2519.0,5090.0,3100.0,0.0
1.0,180000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,150345.0,145797.0,147825.0,145482.0,141846.0,132687.0,5300.0,6840.0,6700.0,5100.0,5000.0,4800.0
1.0,360000.0,2.0,1.0,1.0,52.0,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,-3.0,-3.0,-3.0,1000.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0
0.0,70000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,60412.0,67474.0,68750.0,59186.0,48178.0,46197.0,8137.0,3100.0,7172.0,10000.0,1662.0,3000.0
0.0,250000.0,2.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,479.0,2463.0,1457.0,0.0,0.0,479.0,2477.0,1467.0,574.0
0.0,20000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,15700.0,16734.0,17549.0,17702.0,10400.0,0.0,1600.0,1400.0,1171.0,600.0,0.0,0.0
0.0,50000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,44270.0,42398.0,44346.0,44098.0,48698.0,26955.0,5000.0,3000.0,5000.0,5000.0,5000.0,6000.0
0.0,160000.0,2.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,146643.0,151342.0,152714.0,141957.0,140605.0,143519.0,6645.0,4844.0,6368.0,3961.0,4086.0,4280.0
0.0,220000.0,2.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,210753.0,188270.0,177515.0,166282.0,100244.0,-607.0,6426.0,7160.0,6495.0,3993.0,0.0,176566.0
0.0,300000.0,1.0,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,80920.0,80956.0,73875.0,75949.0,44167.0,45362.0,3500.0,4000.0,3900.0,2000.0,2000.0,1500.0
1.0,240000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,231467.0,231619.0,234261.0,231597.0,42209.0,26348.0,8500.0,9358.0,5104.0,864.0,527.0,0.0
0.0,400000.0,2.0,1.0,1.0,48.0,-1.0,2.0,2.0,-2.0,-1.0,0.0,1908.0,1442.0,8162.0,-1010.0,3332.0,331.0,0.0,8513.0,457.0,4903.0,313.0,4816.0
0.0,50000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,26240.0,26996.0,28056.0,29584.0,31595.0,30952.0,1500.0,1500.0,2000.0,2500.0,0.0,3000.0
0.0,50000.0,1.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,43469.0,44462.0,45510.0,46501.0,47119.0,47321.0,2015.0,2063.0,2054.0,1672.0,1946.0,1700.0
0.0,340000.0,2.0,2.0,1.0,33.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,1632.0,3121.0,44092.0,31292.0,17391.0,21678.0,2027.0,39774.0,43325.0,5000.0,10000.0,10079.0
1.0,230000.0,2.0,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220000.0,2.0,1.0,1.0,38.0,1.0,2.0,2.0,0.0,0.0,0.0,171784.0,177468.0,173233.0,176859.0,182393.0,187446.0,10000.0,0.0,8000.0,10000.0,8000.0,12000.0
0.0,160000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,83005.0,84023.0,81765.0,84265.0,84437.0,81265.0,3900.0,3300.0,3906.0,3000.0,3100.0,3120.0
1.0,360000.0,1.0,2.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8746.0,3093.0,1935.0,1205.0,1320.0,1068.0,3108.0,1952.0,1219.0,1326.0,1073.0,191.0
0.0,20000.0,1.0,5.0,1.0,28.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,9278.0,10400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0
0.0,50000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,44781.0,46033.0,47289.0,47462.0,18204.0,18322.0,2000.0,2000.0,2000.0,2000.0,3314.0,1000.0
0.0,50000.0,2.0,3.0,2.0,51.0,2.0,2.0,2.0,2.0,2.0,0.0,32215.0,33384.0,34554.0,35690.0,34817.0,36252.0,2000.0,2000.0,2000.0,0.0,2000.0,2000.0
1.0,110000.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,47460.0,51200.0,-200.0,-200.0,-200.0,-200.0,5000.0,0.0,0.0,0.0,0.0,1000.0
0.0,300000.0,2.0,3.0,1.0,62.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60000.0,1.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,27019.0,25100.0,21023.0,16973.0,12410.0,11944.0,1686.0,2000.0,1000.0,1000.0,6000.0,5000.0
1.0,50000.0,2.0,2.0,1.0,27.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,7439.0,8280.0,3403.0,1999.0,500.0,0.0,1028.0,3423.0,2005.0,501.0,0.0,0.0
0.0,20000.0,2.0,2.0,2.0,38.0,1.0,4.0,3.0,2.0,0.0,0.0,21769.0,21139.0,20521.0,19817.0,14932.0,10812.0,0.0,0.0,0.0,448.0,380.0,345.0
1.0,50000.0,2.0,2.0,1.0,40.0,1.0,3.0,2.0,0.0,0.0,0.0,36291.0,35385.0,31558.0,31664.0,15700.0,0.0,0.0,0.0,1000.0,314.0,0.0,0.0
0.0,140000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,10064.0,10551.0,11655.0,11377.0,735.0,1051.0,2000.0,2000.0,1000.0,735.0,1051.0,569.0
0.0,190000.0,1.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,146224.0,149289.0,152886.0,156273.0,159800.0,162570.0,5500.0,6000.0,6000.0,6000.0,6000.0,6000.0
1.0,100000.0,2.0,2.0,1.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50000.0,1.0,3.0,2.0,52.0,0.0,0.0,0.0,0.0,-2.0,-2.0,50717.0,36507.0,14890.0,0.0,0.0,0.0,1357.0,1000.0,0.0,0.0,0.0,0.0
0.0,30000.0,2.0,2.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,-1.0,0.0,0.0,10778.0,6798.0,6221.0,4711.0,6711.0,6711.0,6000.0,3039.0,9050.0,2000.0,0.0,4000.0
0.0,280000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,8909.0,3173.0,13947.0,7676.0,6155.0,3695.0,3571.0,14080.0,7742.0,6178.0,3711.0,6056.0
0.0,250000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,73.0,2244.0,3119.0,1860.0,10094.0,4896.0,2265.0,3119.0,1943.0,10094.0,2896.0,5074.0
0.0,120000.0,2.0,2.0,1.0,30.0,0.0,0.0,-1.0,-1.0,0.0,0.0,25657.0,27877.0,1150.0,29225.0,25893.0,11707.0,3000.0,2000.0,29225.0,2000.0,2000.0,20000.0
1.0,20000.0,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,-2.0,-2.0,20528.0,16287.0,7415.0,0.0,0.0,0.0,1300.0,1000.0,0.0,0.0,0.0,1180.0
1.0,180000.0,2.0,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,0.0,172360.0,176867.0,179020.0,180773.0,128078.0,119632.0,9000.0,6600.0,7000.0,0.0,4500.0,4410.0
0.0,170000.0,2.0,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,154278.0,161679.0,165068.0,166227.0,109682.0,112906.0,10000.0,7500.0,6778.0,4000.0,5000.0,5000.0
0.0,390000.0,1.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,4792.0,0.0,0.0,0.0,0.0,4792.0,490.0
0.0,220000.0,2.0,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,64792.0,65463.0,66834.0,68221.0,69576.0,71035.0,2344.0,2427.0,2500.0,2490.0,2580.0,2593.0
0.0,440000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,411970.0,420142.0,443407.0,431200.0,440000.0,-6948.0,15003.0,30000.0,0.0,9000.0,788.0,0.0
0.0,300000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5478.0,-8584.0,-14998.0,10980.0,1123.0,4665.0,1220.0,33.0,30044.0,12.0,11493.0,4983.0
0.0,240000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,89009.0,71169.0,67528.0,64238.0,65521.0,65829.0,3071.0,2390.0,2311.0,2330.0,2392.0,2504.0
0.0,300000.0,2.0,2.0,1.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,6447.0,14383.0,15576.0,16524.0,17096.0,12144.0,10000.0,2000.0,1500.0,1000.0,1000.0,1000.0
0.0,320000.0,2.0,1.0,1.0,35.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,6793.0,3659.0,232702.0,3529.0,14212.0,1166.0,5.0,232702.0,3529.0,14212.0,1200.0,8200.0
1.0,110000.0,1.0,2.0,1.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,112987.0,110899.0,111642.0,109584.0,50281.0,49373.0,7000.0,4000.0,2975.0,22000.0,1726.0,6000.0
0.0,350000.0,2.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0
0.0,60000.0,2.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,57252.0,57771.0,47778.0,37858.0,36467.0,34419.0,2501.0,2032.0,2005.0,1507.0,1501.0,1502.0
0.0,60000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,55656.0,58740.0,59257.0,56229.0,46624.0,36594.0,4041.0,2227.0,14682.0,1634.0,2024.0,978.0
0.0,50000.0,1.0,2.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,6945.0,7185.0,3412.0,4158.0,6158.0,2133.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0
0.0,260000.0,2.0,2.0,2.0,34.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,8383.0,2976.0,11237.0,27500.0,27500.0,33880.0,2985.0,11247.0,27500.0,0.0,21380.0,0.0
0.0,120000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,9756.0,12092.0,15516.0,17373.0,17950.0,18363.0,2519.0,3643.0,2500.0,1000.0,689.0,1000.0
0.0,200000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,144249.0,144423.0,139978.0,126213.0,93788.0,94875.0,6097.0,8039.0,5112.0,5000.0,5008.0,4019.0
